row_index,actual_failure,failure_probability,predicted_alarm
8751,0,0.0016726765816018857,0
7384,0,0.001441594507158817,0
7252,0,0.18881722362550643,0
3417,0,0.0034758877168256973,0
1429,0,0.006472588978427201,0
6438,0,0.011571965519350136,0
7398,0,0.0020963426321309324,0
2747,0,0.009631886468837093,0
1664,0,0.0072733702605870705,0
2671,1,0.11675524500302693,0
7684,0,0.14078010050180295,0
4339,0,0.037680022475080927,0
7605,0,0.0017433441233923998,0
2324,0,0.012476209194028186,0
8991,0,0.026435360346928744,0
8464,0,0.01653165180384362,0
8488,0,0.00205498906879561,0
2700,0,0.0024518337984081187,0
6495,0,0.02449139100097903,0
6276,0,0.3021585313862987,0
3117,0,0.015405484557928738,0
2547,0,0.0014212366277004016,0
2707,0,0.003977957812229216,0
6432,0,0.034132203439516604,0
2444,1,0.9668326546158762,1
3912,0,0.0037902688598812828,0
7986,0,0.0021780993186637314,0
8744,0,0.005576900214164222,0
1713,0,0.0019748343261834223,0
3910,0,0.0036365203757918983,0
2022,0,0.007148055093434858,0
530,0,0.003932805840035576,0
597,0,0.1482757072518403,0
11,0,0.04438431264278937,0
4887,0,0.007878482078725896,0
1303,0,0.006791332717461379,0
5967,0,0.001012026947001527,0
9372,0,0.0008246989182794431,0
7682,0,0.2692583763793607,0
6802,0,0.002636873846562479,0
2420,0,0.032845395502980684,0
8600,0,0.024546303231968655,0
1449,0,0.005148251636465251,0
2742,0,0.005867977375528794,0
7100,0,0.0022386278428059465,0
6945,0,0.004921692043311353,0
2050,0,0.044680912804648205,0
7561,0,0.004791566344690177,0
6933,0,0.001095471658801739,0
8962,0,0.0014317935880064428,0
3763,0,0.050550374810012004,0
2704,0,0.005966250010256133,0
4699,0,0.15013811645827568,0
2030,0,0.0007033283368637638,0
8603,0,0.09086860080244062,0
8482,0,0.0013947303949917256,0
5422,0,0.03595233525276595,0
8276,0,0.09085544217687075,0
647,0,0.008167090787070378,0
842,0,0.0383210281653316,0
7297,0,0.002093168365998076,0
6397,0,0.00739629402272685,0
6501,0,0.3241198077258588,0
9503,0,0.01651383704447174,0
4126,0,0.006860521626362676,0
5590,0,0.2575640836630284,0
5171,0,0.09069236133933617,0
8831,0,0.029703487104952186,0
6090,0,0.012170462748307234,0
8838,0,0.01517496339989808,0
9743,0,0.005046651578771031,0
8677,0,0.14214401426794201,0
5068,0,0.012735876911622973,0
3409,0,0.008033733267636931,0
6251,0,0.01796392564251221,0
6152,0,0.0047106032760040484,0
6729,0,0.0024658041865593026,0
197,0,0.0012482585006756974,0
1040,0,0.0011003315133031218,0
9685,0,0.021614360690279204,0
3873,0,0.0019048659398458606,0
5424,0,0.09483191875015803,0
5563,0,0.021275036766898632,0
3820,0,0.11414103606502776,0
4223,0,0.003393355082053427,0
6986,0,0.008374198207869298,0
8250,0,0.035339104836305035,0
926,1,0.788155863426744,0
3801,0,0.007959442357401515,0
3043,0,0.0024971944981856606,0
8429,0,0.010229176667012918,0
9385,0,0.0025419359420865476,0
5365,0,0.003722543890984216,0
4461,0,0.00652444628774827,0
9673,0,0.004551498392853671,0
9207,0,0.0017664512604518036,0
6247,0,0.0075299335590825935,0
9506,0,0.01470956629998392,0
5541,0,0.003874236954640992,0
8405,0,0.0017692949390898081,0
4861,0,0.005588391836821581,0
2339,0,0.0075752817808346406,0
2808,0,0.002211920182756476,0
588,0,0.1594265833205023,0
7858,0,0.02610028132412166,0
3006,0,0.0047309218056296965,0
7010,0,0.0020726250017056914,0
8244,0,0.009865444585000868,0
3655,0,0.004318706888484639,0
991,0,0.0016029901704520597,0
7779,0,0.014478016937294048,0
8390,0,0.12192082186073726,0
8760,0,0.004519830860839914,0
1326,0,0.028702891925188462,0
1024,0,0.008403026176263961,0
575,0,0.14977414431187613,0
2396,0,0.008913793989998621,0
1300,0,0.02632327320519551,0
1384,0,0.0013323165221565177,0
1678,0,0.2075911507883834,0
8288,0,0.007571027994015925,0
9067,0,0.005426552638202132,0
1709,0,0.002669225797484406,0
4050,0,0.024710369096494763,0
913,0,0.04195004731086106,0
1067,0,0.0019800127076412366,0
3743,0,0.005619769272298708,0
4315,0,0.013046136987855322,0
1310,0,0.006357982196571234,0
2453,0,0.0015870106043904613,0
8638,0,0.000862292903241849,0
8531,0,0.007327445376897851,0
318,0,0.0034556919980862316,0
4877,0,0.005743619345193122,0
4332,0,0.03183630424785095,0
1538,0,0.002174152605926976,0
9893,0,0.005224645821631404,0
210,0,0.0010801413397795029,0
3424,0,0.0042004492041841065,0
9019,0,0.0027322350819963238,0
7409,0,0.017427235740197472,0
9904,0,0.0034166782484245863,0
5482,0,0.01613002950323562,0
5812,0,0.0070470256096579415,0
2404,0,0.007759154858424005,0
409,0,0.025789126053214442,0
679,0,0.01811220388319268,0
9394,0,0.007367330269975796,0
2985,0,0.008446071707932434,0
2161,0,0.22184702792709785,0
8505,0,0.0026137270222031084,0
1127,0,0.003685990112838088,0
5467,0,0.03568971951360157,0
6601,0,0.06858471571837209,0
4312,0,0.03717824148465845,0
779,0,0.0026791773738197716,0
9854,0,0.022932046315119362,0
2218,0,0.02112973852906584,0
1905,0,0.1103923585102056,0
8084,0,0.004353232555088392,0
5978,0,0.005285447318401633,0
4837,0,0.007783931689578422,0
4695,0,0.0022675452623794174,0
6306,0,0.0029964508869814973,0
2383,0,0.010596408501202335,0
459,0,0.0011498277509293289,0
1251,0,0.14859722075869872,0
156,0,0.09976360348127007,0
843,0,0.09773937772837547,0
1031,0,0.0014339098163221767,0
1811,0,0.0025961906781574984,0
2033,0,0.02179434462686323,0
9440,0,0.017199000511511187,0
1299,0,0.0027289298987247684,0
8351,0,0.05171454640176505,0
9286,0,0.0014317935880064428,0
9713,0,0.006155617858174945,0
3991,0,0.01647868107848379,0
4192,0,0.017871806447319543,0
6354,0,0.0021763527684826793,0
5291,0,0.043648432095327865,0
940,0,0.007997668471530566,0
3455,0,0.013787521761497928,0
7231,0,0.004510651844934964,0
5202,0,0.05539283978315738,0
7027,0,0.0016358388692986666,0
6401,0,0.005806047622664013,0
8533,0,0.001612841335815155,0
4143,0,0.006015882202037049,0
7814,0,0.012204961889924157,0
3862,0,0.23132538704021322,0
13,0,0.010172286769859576,0
2849,0,0.11769914635773761,0
5907,0,0.025016844286073255,0
9450,0,0.0012106645157132915,0
9079,0,0.0055993851202542355,0
1914,0,0.0034632239014317267,0
3537,0,0.014252741569562062,0
8302,0,0.0017299664885123231,0
2765,0,0.018945220617191273,0
1200,0,0.0130463006381151,0
5700,0,0.0026660759589481834,0
7335,0,0.06009884305949471,0
8645,0,0.0015880055083181928,0
7978,0,0.024928014364453733,0
2417,0,0.0025794084880103826,0
735,0,0.0033666155001217373,0
3814,1,0.8977156521050574,1
6343,0,0.008666807197585096,0
6860,0,0.002770059641405907,0
3106,0,0.3398003542249348,0
2864,1,0.49502488206383144,0
5323,0,0.05022801329150515,0
2430,0,0.02386034772675373,0
1812,0,0.001667942255449271,0
9419,0,0.0024099112580340436,0
3792,0,0.003914945918577456,0
5483,0,0.0517837759746281,0
8311,0,0.013588201515655382,0
4625,0,0.07804997776950913,0
9225,0,0.007339733175693422,0
7815,0,0.022796485651875913,0
7972,0,0.011229770671482304,0
5679,0,0.01984938936385084,0
6261,0,0.03517591635682624,0
3603,0,0.01009860477088477,0
3032,0,0.004587058956290541,0
5582,0,0.010347623704135448,0
2118,0,0.006906604803182887,0
3531,0,0.0094447471038798,0
1636,0,0.0013266294202099451,0
6456,0,0.002158580807540308,0
8249,0,0.004696689363614066,0
7499,0,0.03931146667957043,0
5218,0,0.33005129007970224,0
1685,0,0.013422153854040239,0
7218,0,0.006101363097460601,0
8844,0,0.007723603795558154,0
5356,0,0.030738087779656784,0
7223,0,0.004612003659900582,0
4587,0,0.007067742444721477,0
959,0,0.0010565372653816988,0
5307,0,0.661575501283334,0
9347,0,0.013433364053938553,0
8541,0,0.004069643313274336,0
8642,0,0.004736181112495007,0
3127,0,0.04090149473091487,0
7431,0,0.09207130309198618,0
1950,0,0.002234857517681966,0
5328,0,0.028617555567363222,0
2197,0,0.0024818807768482443,0
2994,0,0.0018902472099968982,0
6944,0,0.0018643830191408146,0
5706,1,0.9111015790429703,1
6884,0,0.0044569185810582265,0
8021,0,0.448926847514227,0
8134,0,0.001853680801634349,0
1978,0,0.009391300386117313,0
2497,0,0.11736416195703146,0
143,0,0.008594712929223172,0
136,0,0.05280345936073812,0
2625,0,0.002178846917214362,0
1069,0,0.004598252522033631,0
8031,0,0.004706903958400579,0
5523,0,0.005448399013953203,0
5113,0,0.02189073298462796,0
1919,0,0.001251715601476843,0
1433,0,0.0444705497361676,0
5375,0,0.010149108320630961,0
1527,0,0.024542774655739296,0
7540,0,0.003964161389879439,0
3427,0,0.00899240861089761,0
5788,0,0.0013359907542888148,0
9282,0,0.005382464802272524,0
3648,0,0.03406199919544545,0
9427,0,0.0009140532638145054,0
7950,0,0.0012471681245536008,0
1896,0,0.005132045637300059,0
4264,0,0.0020615029925801992,0
3098,0,0.007964272499065438,0
4810,0,0.014963442869215509,0
8652,0,0.002729038676696674,0
8693,0,0.002276732832016748,0
2608,0,0.003837066672169954,0
1904,0,0.006347455546950558,0
7226,0,0.0039088523438269235,0
4255,0,0.18568502532917922,0
9248,0,0.0017831942370200025,0
2778,0,0.007140509294841299,0
8620,0,0.0009499644432002251,0
7553,0,0.0071995527927812605,0
3718,0,0.0026223935335931143,0
4291,0,0.09356998143025663,0
6451,0,0.010098839616895372,0
982,0,0.001166011753518769,0
4099,0,0.024578573661984682,0
4604,0,0.004476586372532555,0
8896,0,0.0011638176614939305,0
7844,0,0.20850502454997402,0
3459,0,0.11294468562316122,0
3833,0,0.0053046413608317635,0
7490,0,0.043861087290326776,0
4028,0,0.2754920832362948,0
677,0,0.0010923109817728737,0
4324,0,0.009601715964674205,0
56,0,0.002450856518492428,0
2414,0,0.006330075243421723,0
7662,0,0.021438372109339292,0
2660,0,0.19537495990888862,0
1938,0,0.0008246989182794431,0
3716,0,0.007810605665195738,0
7730,0,0.005858891353087789,0
2413,0,0.060717559349037345,0
5543,0,0.2991697691722998,0
810,0,0.002358137830835112,0
4933,0,0.0023877576689019424,0
2988,0,0.012723037542834822,0
4136,0,0.028798288760697493,0
6564,0,0.003560369804058782,0
4474,0,0.016454487377832328,0
6889,0,0.010110806869934085,0
973,0,0.0027895689491995454,0
7739,0,0.021081162127940662,0
5417,0,0.04559380298593882,0
3666,0,0.006145949232401489,0
7345,0,0.15711097729467716,0
6845,0,0.0033836686582697385,0
7502,0,0.01545691715075422,0
3712,0,0.00767240348373836,0
5559,0,0.005304392200366719,0
6744,0,0.19466504972709378,0
539,0,0.005032980696418742,0
8964,0,0.0022756098842987914,0
8957,0,0.009854522579385119,0
6575,0,0.004624042583143643,0
4676,0,0.004813887959834143,0
8247,0,0.0056064928592059115,0
1926,0,0.001251715601476843,0
4588,0,0.0014453652258530306,0
9810,0,0.0014023168018538926,0
5820,0,0.21975848019434607,0
5023,0,0.006166381858954161,0
5030,0,0.051443005881264596,0
2680,0,0.007338129462332123,0
3636,0,0.008756966896711462,0
8129,0,0.0019393157079499507,0
6546,0,0.002615977143098041,0
8792,0,0.0007730147480135896,0
9038,0,0.12647561007428912,0
8317,0,0.002886187306687468,0
6430,0,0.0028917654318881395,0
881,0,0.006389142515141735,0
9459,0,0.0016684826584213188,0
5574,0,0.13767468735352323,0
1345,0,0.004122494707589144,0
4250,0,0.005403202132998693,0
1241,0,0.010678200840082594,0
504,0,0.0017201217319273868,0
1813,0,0.001894822668322757,0
3229,0,0.0051620594948702464,0
5699,0,0.01863362029013796,0
3754,0,0.007993995494689864,0
7448,0,0.005647553492568976,0
656,0,0.05632119341896912,0
7187,0,0.002356265615828586,0
2181,0,0.042014245476482755,0
6817,0,0.005259264127314558,0
4270,1,0.9901463862368668,1
4307,1,0.6286716937852075,0
2445,0,0.008236331454924676,0
6370,0,0.008110699115555935,0
1331,0,0.18150524625427017,0
7576,0,0.0037182241988906986,0
6238,0,0.046950174454121765,0
2256,0,0.0022859203190592338,0
618,0,0.018580729467467496,0
1009,0,0.015739285863112025,0
1879,0,0.0054636485197788,0
6522,0,0.0047799154895703634,0
1379,0,0.0012604360189818534,0
4967,0,0.06715603129470672,0
5423,0,0.0013570326452640778,0
6227,0,0.0019710618218358868,0
306,0,0.007037841107477161,0
7288,0,0.005997444155108519,0
8500,0,0.01366817789144442,0
9981,0,0.015084065673002984,0
9054,0,0.0021860081368681537,0
7174,0,0.017270030819739143,0
380,1,0.9652544165885576,1
5295,0,0.06896928827676532,0
7339,0,0.001542901802014499,0
6279,0,0.008773308876985908,0
6572,0,0.007872337015616116,0
6208,0,0.013799921285977934,0
6180,0,0.0030745199953866324,0
4392,0,0.08430031893104083,0
9650,0,0.015828313652741614,0
6630,0,0.03245132532591104,0
1616,0,0.006700792492378985,0
8309,0,0.0015314094387911946,0
4754,0,0.22276907767798698,0
7287,0,0.0019594318998812665,0
8893,0,0.00940034748061988,0
313,0,0.0031987976531673164,0
8371,0,0.00396787373782055,0
4429,0,0.018335469076334363,0
6121,0,0.0014512673040861538,0
5534,0,0.007205078454908375,0
7505,0,0.3416923064519269,0
1448,0,0.0027714329557327563,0
1337,0,0.012233530431090904,0
2912,0,0.0078147572772869,0
9311,0,0.002179641449667304,0
3695,1,0.539570337083602,0
6931,0,0.0016710370161412559,0
4394,0,0.04269890772308964,0
5848,0,0.028440937340245317,0
3966,0,0.00286819626900483,0
787,0,0.013978041908189066,0
9855,0,0.0013250439838418998,0
846,0,0.09118035465548369,0
6693,0,0.005635147531656796,0
7015,0,0.0014105842610751505,0
4487,0,0.020846897480264973,0
3451,0,0.013316864150428577,0
8472,0,0.0014323243799541313,0
4283,1,0.8979242312412816,1
5539,0,0.0029276051673982435,0
4673,0,0.0017450728281922121,0
9109,0,0.0010262534612974006,0
9997,0,0.0022827015217238202,0
6057,0,0.007607852237427801,0
8078,0,0.0062940094956235445,0
3582,0,0.043435943229289356,0
8485,0,0.0018999453709054005,0
1903,0,0.006216967351159487,0
7263,0,0.025485307687948197,0
2169,0,0.006156122270237778,0
716,0,0.07736867259036567,0
3671,0,0.0042782974534174316,0
1964,0,0.0033880494062403037,0
7176,0,0.0017747401491167549,0
21,0,0.017547881740581996,0
9159,0,0.0022863226225419103,0
6182,0,0.001169267021923228,0
9353,0,0.01143451248803264,0
2897,0,0.0028464605647864345,0
788,0,0.010871160337351039,0
4968,0,0.004516559993722576,0
3785,0,0.0034545223347652422,0
3944,0,0.2519164819112723,0
7173,0,0.0024945680918746337,0
7313,0,0.002730686068243162,0
1508,0,0.39499146964821136,0
924,0,0.17605305134755822,0
2493,0,0.14727650953474647,0
9530,0,0.01811533541106029,0
2129,0,0.003492871717447759,0
3727,0,0.00544119784372728,0
1738,0,0.0074405661515545484,0
9881,0,0.004058552034116331,0
2815,0,0.0057234805850843095,0
7526,0,0.002771333929798708,0
3699,0,0.0028767389179284457,0
9308,0,0.006341052490253539,0
2237,0,0.009340412634702634,0
7045,0,0.013709570381322183,0
812,0,0.010634157449975621,0
6012,0,0.03513786327312542,0
1833,1,0.8645099483097304,1
5087,0,0.020896034263452126,0
5478,0,0.007915183974168308,0
1681,0,0.173513522971132,0
3051,0,0.009833162698484634,0
8361,0,0.0021846292636915816,0
8426,0,0.003083386323931413,0
5747,0,0.0029618227419884124,0
5793,0,0.0023948205824735618,0
7154,0,0.0034540569749596755,0
6981,0,0.0024342454913863177,0
9912,0,0.013517686144225133,0
1701,0,0.0008246989182794431,0
4305,0,0.00555293029825681,0
4614,0,0.0017278365799571409,0
3468,0,0.009357534338786121,0
8933,0,0.001803319712792388,0
2624,0,0.012014897749026586,0
4319,0,0.10563907238019854,0
2114,0,0.02076958439836899,0
3682,0,0.006326036408648862,0
4575,0,0.07089973176039387,0
7242,0,0.0037501090111805324,0
9410,0,0.015767434122187673,0
9624,0,0.006111319175076964,0
6015,0,0.001540177719949399,0
8883,0,0.0018182899773879803,0
2949,0,0.03570777257401337,0
5742,0,0.09505943093141943,0
7016,0,0.0029486138981714496,0
1032,0,0.003947700445376714,0
2878,0,0.01961731632780434,0
3766,0,0.3644668932277471,0
974,0,0.0010565372653816988,0
7805,0,0.009913268165701662,0
3059,0,0.01465084537565402,0
9076,0,0.001441644348542448,0
2195,0,0.004470971608683567,0
3908,0,0.002801393413740437,0
1085,1,0.7200149185848244,0
4296,1,0.9245231510063551,1
3149,0,0.0027522980110724123,0
2922,0,0.003961771632041674,0
8145,0,0.008510427367382688,0
497,0,0.3105205357536048,0
6292,0,0.0023173971536748924,0
2865,0,0.003740690657154089,0
3969,0,0.0030538013905545554,0
163,0,0.0015401812083923327,0
1571,0,0.005117054618849899,0
1,0,0.009865846712782638,0
6910,0,0.004245509382228439,0
2881,0,0.003952358287548667,0
7839,0,0.017366070043584075,0
323,0,0.008743521863310127,0
9778,0,0.004808797524355223,0
7080,0,0.10209491931431154,0
7871,0,0.011557053290531414,0
314,0,0.003112653369502945,0
2043,0,0.01477853240965679,0
9331,0,0.006533312639347164,0
7997,1,0.9789213164470792,1
7340,0,0.030343354627754136,0
7942,0,0.0241200680728403,0
5015,0,0.002520844464477443,0
3570,0,0.0370540571406011,0
232,0,0.010326338672308363,0
7177,0,0.007005646905290024,0
9042,0,0.0023282147516449866,0
248,1,0.8633761737248578,1
3926,0,0.007265789799071148,0
8748,0,0.0017873454531744147,0
6554,0,0.00857056685121543,0
3303,0,0.0019153220582574623,0
7492,0,0.008339084033305902,0
3989,0,0.002299234450043012,0
342,0,0.003762568163910957,0
2884,0,0.00342427454461711,0
9371,0,0.003785675600269157,0
9232,0,0.009381234429131352,0
1418,0,0.14606954898535032,0
3502,0,0.11923702654075403,0
7702,0,0.007270593902058874,0
4766,0,0.013284899482689799,0
1847,0,0.001604259886277172,0
2199,0,0.020136466540688753,0
8150,0,0.01111664811408578,0
8846,1,0.8724196804824378,1
978,0,0.0022443689140889934,0
1481,0,0.10556675698049178,0
4636,0,0.2575933775093041,0
4994,0,0.007201011647790824,0
5817,0,0.2574204726123065,0
4132,0,0.11186685557355071,0
8525,0,0.008925836724932308,0
4866,0,0.002520844464477443,0
7693,0,0.0099681697587051,0
6311,0,0.002252008404933001,0
8324,0,0.006942864729961878,0
2251,0,0.01929355379234936,0
8445,0,0.0018745618863675413,0
1038,0,0.0008246989182794431,0
1084,0,0.012787799336334964,0
8549,0,0.0013626379688043058,0
1109,0,0.0010941312503441047,0
9256,0,0.0072335211886251334,0
6035,0,0.005506972990608324,0
2490,0,0.013546681825636599,0
6531,0,0.014374807314679869,0
5072,0,0.06668675211618,0
1976,0,0.008883520664423428,0
4297,0,0.3796077212894395,0
6504,0,0.12872387448374836,0
7748,0,0.011460316915708976,0
3551,0,0.007419277964664544,0
8112,0,0.04693232290513514,0
9243,0,0.0022459702672001066,0
1843,0,0.0009792446681996245,0
9643,0,0.0019007056310697897,0
3617,0,0.0018777272643085634,0
3081,0,0.016764423256258817,0
9889,0,0.0043468068474933775,0
8765,0,0.00825524423017891,0
3807,0,0.005420588651257349,0
8939,0,0.042930471411508235,0
4542,0,0.006706759506099652,0
6805,0,0.0016898123379628645,0
8738,0,0.0011874217358917348,0
5651,0,0.31239002313295233,0
5980,0,0.004264572529683775,0
3037,0,0.015242352247604504,0
131,0,0.004434129423555034,0
9091,0,0.015252155465933793,0
1694,0,0.0015185342616213275,0
8812,0,0.016758181252314316,0
330,0,0.13972510258656093,0
3557,0,0.22113091008917823,0
4697,0,0.01282926115325994,0
2110,0,0.0027128098619937494,0
7993,0,0.006890994613201801,0
2566,0,0.003568091729555007,0
3688,0,0.02928045996960881,0
520,0,0.0015641925118222637,0
4991,0,0.0017499641899387784,0
3052,0,0.006147193199757234,0
2606,0,0.008776396192587563,0
6815,0,0.0017806088253265455,0
4122,0,0.024902462156760088,0
9534,0,0.007145462514000846,0
2042,0,0.0014722328026022281,0
2713,0,0.00452736359720626,0
3130,0,0.015516573615274533,0
3856,0,0.7496887286999739,0
7480,0,0.005804471197387048,0
9529,0,0.004980724350864447,0
8194,0,0.3595506465999611,0
7324,0,0.07794955672769716,0
8106,0,0.10980556663018798,0
744,0,0.03548951044424641,0
7736,0,0.008278099057941933,0
2635,0,0.013291912455442806,0
8870,0,0.0060856404696345975,0
9402,0,0.007796267734978409,0
572,0,0.02095394830364853,0
8519,0,0.004943911855332332,0
852,0,0.006228417224673605,0
2804,0,0.0024518337984081187,0
1799,0,0.02837168806637531,0
3096,0,0.015679077985967908,0
9234,0,0.0032985769531513514,0
7312,0,0.001012026947001527,0
4449,1,0.8575429449149692,1
1605,0,0.001742323400989143,0
4330,0,0.004347068480591749,0
7011,1,0.9891148929376483,1
5719,0,0.01540307882571557,0
7352,0,0.0057621895105160244,0
9016,1,0.9046666059215969,1
3013,0,0.014482307159941293,0
9037,0,0.0037310170528240486,0
4466,0,0.4222829236723031,0
6280,0,0.003357740579633497,0
8366,0,0.0033505275382570542,0
4543,0,0.011514290454303685,0
7498,0,0.035193595367754064,0
148,0,0.016816523050748922,0
6215,0,0.0006348234149215268,0
1050,0,0.008735402800965214,0
4600,1,0.7749015782752591,0
1045,0,0.01193199293615095,0
7310,0,0.002690148925230016,0
8279,0,0.17153142327799153,0
1750,0,0.015560075978052765,0
7634,0,0.0018643830191408146,0
9827,0,0.47094402238068095,0
38,0,0.0029360529599542933,0
4427,1,0.9511181732583843,1
3251,0,0.002063427643958361,0
6624,0,0.002914030984029117,0
7400,0,0.004383910829560968,0
7474,0,0.01352148780576286,0
685,0,0.011001344151516277,0
4963,0,0.0063941095912064,0
4453,0,0.15993382531838096,0
1074,0,0.003296929088971911,0
3170,0,0.03893765163025587,0
4083,0,0.0018585684491184311,0
3668,0,0.003940920130851179,0
6364,0,0.001062590537828778,0
9492,0,0.4951038017857672,0
7192,0,0.004629416101766228,0
9,0,0.004135662449435754,0
4212,0,0.3674574917509586,0
5350,0,0.002624220363450925,0
3307,0,0.0027150558974913274,0
3318,0,0.006316969338013839,0
9950,0,0.0015141050617121703,0
3386,0,0.0017134963860149055,0
9533,0,0.0057249528345129,0
6348,0,0.0026584518572559442,0
1011,0,0.0020123524356538964,0
6557,0,0.004727375147922045,0
5787,0,0.0059315806472343266,0
4170,1,0.9879600924085448,1
8986,0,0.0019263180187368792,0
7557,0,0.008970200245472407,0
1574,0,0.011359882551855048,0
4201,0,0.20316900462558557,0
6111,0,0.0011318584119747008,0
6667,0,0.012302798702196839,0
9043,0,0.045499431446235916,0
841,0,0.01787152011809531,0
5714,0,0.006108130153406216,0
1691,0,0.0015878721267172855,0
5147,0,0.0816616759577119,0
2666,0,0.15891074725715645,0
2554,0,0.0022900737435847477,0
2576,0,0.007491631868778605,0
2627,0,0.0025625959971564164,0
984,0,0.0011909422240611045,0
2605,0,0.0018548479204122303,0
1314,0,0.003980628365163122,0
3839,0,0.006488317541725734,0
7199,0,0.0022840033701607776,0
2302,0,0.003028186267551255,0
7857,0,0.013744663954432943,0
5078,0,0.02061453583526014,0
358,0,0.0018580976631464392,0
7711,0,0.010441338069248724,0
3257,0,0.0182446979082437,0
4790,0,0.005987180095226733,0
4899,0,0.2503421721513434,0
7463,0,0.023381207303326268,0
5018,0,0.002624220363450925,0
2466,0,0.0023376709812264994,0
3876,0,0.0016732057081856287,0
2657,0,0.0058078048555221026,0
474,0,0.0009624891608636015,0
7309,0,0.004169000740316206,0
