Store,Date,Weekly_Sales,predicted_seasonal_naive_52week_lag,predicted_ridge_regression,predicted_random_forest,predicted_xgboost
2,2012-06-22,1887733.21,1790925.8,1847397.451846561,1901688.9180146828,1.8967602e+06
3,2012-06-22,419497.95,385520.71,417373.0727338834,428863.05192348483,428813.0
4,2012-06-22,2197299.65,2008344.92,2203864.36199834,2198439.757103175,2.194074e+06
5,2012-06-22,325041.68,302881.64,329074.16196147783,343731.0360591269,324601.75
6,2012-06-22,1618272.25,1543365.9,1594584.2192147484,1610311.7013219914,1.5892629e+06
7,2012-06-22,687344.68,640043.97,665447.9142785589,636234.9295377164,668623.5
8,2012-06-22,899449.65,864881.24,910045.479383395,897342.0187491071,916848.06
9,2012-06-22,562173.12,538745.93,579491.4516853677,561189.5683479167,574362.0
10,2012-06-22,1755334.18,1711813.13,1765147.5608310015,1777451.357868751,1.7656925e+06
11,2012-06-22,1355680.3,1254587.84,1323870.4424254773,1321144.680290888,1.3438111e+06
12,2012-06-22,981386.25,997282.75,1043925.7781650887,1021339.9552123342,1.0394352e+06
13,2012-06-22,2094373.0,2009163.08,2112589.79471724,2094797.4360594577,2.1285422e+06
14,2012-06-22,1660228.88,2069523.52,2010021.9509513546,2026254.4283362105,1.9927692e+06
15,2012-06-22,687085.6,656594.95,645936.007631187,642756.9616644843,633320.5
16,2012-06-22,581745.72,569105.03,578297.1120849247,580236.7752126983,580543.4
17,2012-06-22,981210.57,920719.98,985321.8846008461,954834.5661423614,1.0018731e+06
18,2012-06-22,1080357.89,1056478.65,1050260.2635052796,1090816.3226115087,1.0757035e+06
19,2012-06-22,1468350.36,1440785.7,1441017.720243313,1437811.1251573076,1.4423476e+06
20,2012-06-22,2060588.69,1950826.32,2072108.655696249,2043602.9404501324,2.0446264e+06
21,2012-06-22,735870.0,771298.98,765062.1404817145,710098.4657468257,764214.5
22,2012-06-22,1112449.3,1012584.2,1042157.3464508947,1040052.5129249009,1.0398954e+06
23,2012-06-22,1522042.57,1434036.18,1504882.2747076415,1507478.7380574727,1.5252324e+06
24,2012-06-22,1434709.63,1304850.67,1339199.1119970665,1369698.8873388888,1.3505914e+06
25,2012-06-22,721601.9,699270.1,720993.9132489228,718753.6959814816,706762.56
26,2012-06-22,1056282.91,997474.93,1033670.6466120032,1041683.3782982142,1.04493375e+06
27,2012-06-22,1837884.79,1811455.15,1778297.8953959108,1749606.9082681553,1.7871155e+06
28,2012-06-22,1180671.55,1208809.34,1237891.826761167,1197059.2038009255,1.2311321e+06
29,2012-06-22,581854.5,545368.17,555707.4650002774,554645.1756079368,558534.3
30,2012-06-22,428554.63,422715.74,422351.25777643255,438587.4980089286,428975.12
31,2012-06-22,1394065.76,1375962.46,1440127.5810625935,1439110.803230853,1.4203852e+06
32,2012-06-22,1196880.11,1163869.52,1222902.1699039105,1209101.2152594249,1.2122991e+06
33,2012-06-22,261666.29,238433.53,253472.92979684263,265783.33987761236,263727.88
34,2012-06-22,1000285.1,923795.04,976405.5418057881,963195.3222647817,976097.0
35,2012-06-22,911696.0,849397.57,764299.7902808213,874436.5946969242,817852.6
36,2012-06-22,306411.01,360009.94,302091.7612372269,312148.4143563492,325167.72
37,2012-06-22,484032.75,509276.22,522836.8077186182,528470.4489922618,528746.06
38,2012-06-22,405938.35,354078.95,419493.96572596114,421004.9756713624,434540.03
39,2012-06-22,1532316.79,1363167.95,1537215.1643433012,1545018.6167251004,1.550539e+06
40,2012-06-22,1033552.18,977103.64,1010618.3183570402,1004388.5474983465,1.02383194e+06
41,2012-06-22,1386407.17,1244381.98,1370154.401446257,1340105.7486494044,1.3558824e+06
42,2012-06-22,540031.29,501780.66,550547.4808921729,537759.7934411046,556396.44
43,2012-06-22,613270.79,604925.08,606539.3537134718,602995.8441730158,606302.2
44,2012-06-22,336241.0,296765.59,328323.7220480407,322297.7915218253,333161.3
45,2012-06-22,822569.16,762861.78,798778.2709881271,768632.5354425593,781653.44
1,2012-06-29,1540421.49,1488538.09,1574238.4935205078,1570275.8197229167,1.5716772e+06
2,2012-06-29,1881046.12,1866243.0,1891091.2348700063,1937500.128259622,1.942895e+06
3,2012-06-29,422965.33,368962.72,406196.40160002303,407941.2995746032,423534.8
4,2012-06-29,2128362.92,2051533.53,2235832.286506071,2201866.444870635,2.2129595e+06
5,2012-06-29,329658.1,327093.89,347742.7948219852,353000.69100178557,340986.2
6,2012-06-29,1648863.46,1694551.15,1704752.5830613268,1725400.4784560516,1.7276935e+06
7,2012-06-29,704335.41,704344.21,724771.5263046836,682206.8986124999,743896.25
8,2012-06-29,878298.22,883683.35,925262.3453842216,904825.3119965278,920353.25
9,2012-06-29,544770.7,537064.03,583418.5778085133,565240.6370698743,565715.2
10,2012-06-29,1707481.9,1751369.75,1778336.4004225554,1774455.702077646,1.7775981e+06
11,2012-06-29,1297028.6,1297472.06,1359397.4123040682,1362370.804191766,1.3804028e+06
12,2012-06-29,943124.74,961993.34,1009607.527043605,975438.9283988095,997878.94
13,2012-06-29,2037663.71,2048035.74,2139716.3597216355,2110808.959520437,2.1350268e+06
14,2012-06-29,1591835.02,2074668.19,1951009.902944489,1983210.4204849207,1.9687995e+06
15,2012-06-29,624099.48,674669.16,660309.7042994036,673189.5853229167,680965.3
16,2012-06-29,570162.28,608737.56,611299.0353309041,606301.5617995037,615150.6
17,2012-06-29,982322.24,940554.34,1000740.996985059,987049.3519005958,1.0169592e+06
18,2012-06-29,1097006.3,1087051.26,1072454.8431604619,1085873.2736705355,1.0757035e+06
19,2012-06-29,1379652.65,1462731.93,1457226.5518673186,1441498.533350926,1.449563e+06
20,2012-06-29,2055952.61,2053165.41,2126137.1610398632,2151270.569144445,2.1210212e+06
21,2012-06-29,716341.39,784639.12,775223.502082211,719286.0534121032,766431.8
22,2012-06-29,1053881.78,1077491.68,1095896.967358012,1091521.5606630952,1.0872111e+06
23,2012-06-29,1451782.16,1492507.44,1534054.5656158898,1509704.1147722225,1.5435734e+06
24,2012-06-29,1428869.9,1445596.61,1446272.836841832,1431023.4722945103,1.4414424e+06
25,2012-06-29,718890.81,706206.86,717704.6087771876,719643.7142199735,729326.8
26,2012-06-29,1051190.44,1070119.09,1079802.9290567564,1062122.775066667,1.0619424e+06
27,2012-06-29,1842555.32,1949983.93,1887958.8375040286,1841194.0396789683,1.8364065e+06
28,2012-06-29,1129031.98,1319054.57,1307840.661520502,1318608.511122916,1.3375812e+06
29,2012-06-29,555954.13,567114.6,574793.5869432706,571829.216895139,572166.2
30,2012-06-29,423192.4,428782.38,426606.11711846234,434724.03098439134,430055.6
31,2012-06-29,1349202.25,1371889.27,1435265.6122664034,1425569.5559029758,1.4150966e+06
32,2012-06-29,1178211.81,1199845.29,1240444.7781045265,1221082.4342142858,1.2390206e+06
33,2012-06-29,244338.31,226702.36,243224.47050577286,261487.16247562825,264764.47
34,2012-06-29,942970.63,911106.22,967980.8024147969,941535.7377811511,951899.6
35,2012-06-29,892133.41,874453.88,797712.5876039972,880837.1909863094,865025.56
36,2012-06-29,291530.43,354270.77,297034.97923620057,306496.7389830358,319958.12
37,2012-06-29,508309.81,517021.3,523465.6122709628,525884.1780940477,521913.53
38,2012-06-29,404634.36,387334.04,437467.73369069677,452597.4429196159,442030.66
39,2012-06-29,1492388.98,1429829.36,1576603.553572312,1537091.6339829704,1.58986e+06
40,2012-06-29,988764.84,1048866.3,1064943.8744256021,1055331.7524107147,1.0808921e+06
41,2012-06-29,1355600.01,1333347.78,1431635.472578948,1402264.496351807,1.4249289e+06
42,2012-06-29,507403.77,506343.83,544484.1853752369,524433.6693374668,553652.06
43,2012-06-29,593128.13,586781.78,593345.5474344228,604892.0664704365,598029.8
44,2012-06-29,338386.08,315273.08,343340.83875105786,335878.34703382937,339440.62
45,2012-06-29,773367.71,791495.25,821015.0086412694,777483.7093315476,780360.25
1,2012-07-06,1769854.16,1534849.64,1617004.8416656354,1597084.6065368056,1.6107098e+06
2,2012-07-06,2041507.4,1853161.99,1896784.6214664043,1956935.7090416984,1.9555595e+06
3,2012-07-06,411206.5,395146.24,436052.5504928583,434921.67384166666,433052.06
4,2012-07-06,2224499.28,2066541.86,2250467.5286997952,2209010.621679564,2.2171042e+06
5,2012-07-06,341214.43,310804.93,347625.6229380161,347382.92880674585,333392.5
6,2012-07-06,1876359.39,1709373.62,1731974.0193745515,1717774.9943859125,1.7237115e+06
7,2012-07-06,805642.61,761793.94,784527.5428195621,733499.1809472223,771051.3
8,2012-07-06,936205.5,861965.12,916894.6461389534,879512.0899006948,918226.06
9,2012-07-06,578790.36,535983.13,590852.8564632821,558604.0844826718,567280.3
10,2012-07-06,1805999.79,1699708.38,1747319.3408111925,1717029.5264383266,1.7760444e+06
11,2012-07-06,1461129.94,1334627.96,1386905.9003939936,1410234.7503039688,1.4065468e+06
12,2012-07-06,1014898.78,943717.38,1008698.3481850862,979353.6825648809,989200.25
13,2012-07-06,2184980.35,2021699.38,2137764.5116434153,2166283.360799406,2.128743e+06
14,2012-07-06,1862128.95,2063401.06,1932033.850286127,1921217.6731909723,1.88256e+06
15,2012-07-06,678024.75,635118.48,639720.3827484737,626047.777739881,626736.25
16,2012-07-06,641763.53,634634.66,646538.6787855044,628669.8042743055,619162.4
17,2012-07-06,1046782.52,915064.22,1003350.9278255539,944938.7819814485,981243.0
18,2012-07-06,1158247.31,1048802.62,1064456.3223016246,1057886.712628869,1.04734675e+06
19,2012-07-06,1557120.44,1465489.75,1461206.290620911,1441434.3270984779,1.4358565e+06
20,2012-07-06,2358055.3,2123787.79,2188892.85219281,2117743.7891208995,2.1304802e+06
21,2012-07-06,693013.59,734099.4,752276.6108932665,722952.4277612437,747471.2
22,2012-07-06,1097786.14,1017050.65,1063253.2852809227,1039492.6694672622,1.0374748e+06
23,2012-07-06,1545370.16,1379488.05,1469703.7249826272,1455347.08747996,1.4566964e+06
24,2012-07-06,1645097.75,1567340.07,1549089.335445293,1522742.053627348,1.5096255e+06
25,2012-07-06,753385.55,698529.64,729970.0441917263,712504.1353499996,697997.4
26,2012-07-06,1180470.8,1133807.03,1148909.8619576474,1081445.6453712964,1.0818651e+06
27,2012-07-06,2062224.92,2000055.27,1939106.8944187353,1923498.131803091,1.9186928e+06
28,2012-07-06,1500863.54,1459655.85,1420587.4066788782,1435445.0901767856,1.36144e+06
29,2012-07-06,578832.41,547586.07,573445.6912594559,554125.9731520835,557010.75
30,2012-07-06,440553.42,419764.37,430804.9967911381,436945.7881900464,433741.9
31,2012-07-06,1458059.42,1423144.47,1475537.943735233,1434363.2052658726,1.4538165e+06
32,2012-07-06,1214183.97,1110244.52,1195482.703782734,1162443.8494363092,1.1693658e+06
33,2012-07-06,273690.37,262717.71,276208.04118985124,277054.314143254,280951.0
34,2012-07-06,1007867.68,926934.57,983662.587325103,967970.1929589286,971937.7
35,2012-07-06,985479.64,827717.85,780907.1700632061,826566.2549180555,826520.75
36,2012-07-06,306578.89,377464.62,321796.9303946984,329910.5029367066,322696.5
37,2012-07-06,519498.32,489059.93,516090.9694355411,506547.3334090278,516799.78
38,2012-07-06,471086.22,399699.17,458174.28602854116,450361.64145198424,428995.97
39,2012-07-06,1659221.99,1414564.53,1567037.1468848076,1512933.3326303253,1.5595231e+06
40,2012-07-06,1182901.56,1107366.06,1121332.5874038243,1049691.095371098,1.070353e+06
41,2012-07-06,1456300.89,1338862.58,1448954.6092172205,1405626.5969482358,1.4204248e+06
42,2012-07-06,618702.09,593234.27,617026.9026579873,619837.7503084328,609246.1
43,2012-07-06,645618.59,651147.83,645806.475054824,636746.8170983132,620239.2
44,2012-07-06,358461.58,295339.01,343507.5128255226,326515.2743686507,330656.62
45,2012-07-06,843361.1,768718.11,810937.982873588,771744.3871282736,780921.1
1,2012-07-13,1527014.04,1455119.97,1570549.927780192,1538399.8330644842,1.5381815e+06
2,2012-07-13,1830075.13,1785187.29,1856289.44287895,1925162.3996485115,1.9081839e+06
3,2012-07-13,416913.1,373454.33,418359.92479649396,406869.9203523479,415998.47
4,2012-07-13,2100252.61,2049046.95,2242109.0594394905,2203909.06788889,2.2043228e+06
5,2012-07-13,316203.64,283248.62,327679.9246982193,325089.9168151785,319905.44
6,2012-07-13,1588142.26,1526801.24,1604179.6823970578,1588778.9861300602,1.5671145e+06
7,2012-07-13,694150.89,642748.21,706831.4495974728,679662.7278525793,701102.75
8,2012-07-13,890488.01,849925.37,910218.1778425131,879102.11116336,895606.25
9,2012-07-13,536537.64,512834.04,575138.8165282108,562395.6850575396,551158.1
10,2012-07-13,1765571.91,1775068.4,1807996.7339234017,1755049.9175678573,1.7800698e+06
11,2012-07-13,1320239.51,1266546.73,1349781.7469087671,1334218.441299074,1.3526982e+06
12,2012-07-13,960312.75,936001.98,1011508.0622042821,979844.6326263559,984305.7
13,2012-07-13,2002750.99,1956813.31,2103434.5983190183,2090643.448287897,2.0612282e+06
14,2012-07-13,1544422.35,1953544.76,1877188.5348248375,1858111.165137004,1.8797674e+06
15,2012-07-13,591335.5,624114.56,635741.5239557714,646491.1343204364,651174.2
16,2012-07-13,569005.06,586841.77,613560.698899245,601413.9914476193,610109.5
17,2012-07-13,960746.04,902727.76,995375.6276831735,948954.6859874007,984103.75
18,2012-07-13,1024784.92,974916.13,1010229.6073932616,1046097.692947619,1.0213052e+06
19,2012-07-13,1321741.35,1391580.41,1418558.7659174933,1443675.1116725192,1.4085184e+06
20,2012-07-13,2134680.12,2039875.75,2141536.963087648,2064996.0612149462,2.0375218e+06
21,2012-07-13,668132.36,728311.15,743181.817084915,712684.4882502318,731417.44
22,2012-07-13,971361.38,961953.57,1024493.5367523305,1023658.3325382274,1.0326717e+06
23,2012-07-13,1384921.63,1360520.56,1459101.3513993728,1440071.4656798942,1.4485206e+06
24,2012-07-13,1405475.78,1356938.95,1400055.9292515293,1400679.1736283738,1.3777785e+06
25,2012-07-13,714093.95,680510.23,720032.947310864,715488.8498243386,693565.5
26,2012-07-13,1063149.78,1021534.7,1068742.177688442,1056734.412832143,1.0505054e+06
27,2012-07-13,1755889.53,1762155.79,1776346.0237579579,1782495.3325197427,1.7387264e+06
28,2012-07-13,1179915.04,1197373.13,1253535.9667711733,1229143.3429580359,1.2543286e+06
29,2012-07-13,514709.76,505246.15,543437.8993719501,522555.6137321429,536906.8
30,2012-07-13,417640.34,420515.63,430956.92743735434,439748.02965866396,432590.94
31,2012-07-13,1374301.34,1415473.91,1475319.300667236,1444079.464572222,1.465489e+06
32,2012-07-13,1141184.66,1144254.26,1218709.034818239,1198727.380121131,1.200197e+06
33,2012-07-13,287033.64,265003.47,282414.2544161045,281711.55577738106,285566.06
34,2012-07-13,954677.75,903882.96,967598.9367980486,937154.3464161709,953561.8
35,2012-07-13,825763.48,813845.5,769928.0324868058,832489.4657296299,842131.8
36,2012-07-13,298337.41,385631.48,326951.42301967856,331777.81481448427,327502.88
37,2012-07-13,506005.47,498749.62,522008.94781787565,527265.9199205356,532040.06
38,2012-07-13,416036.75,367181.71,441237.9611641944,434797.3133166666,444551.4
39,2012-07-13,1471261.76,1380257.12,1550319.2120191893,1519674.8394295312,1.5436454e+06
40,2012-07-13,979848.71,953252.14,1011764.8922578148,989324.8597162035,1.0144218e+06
41,2012-07-13,1332594.07,1245772.7,1383290.0156134048,1335916.2475826538,1.3738571e+06
42,2012-07-13,628099.08,591703.82,625486.5735423581,617371.3570670635,623700.8
43,2012-07-13,627634.04,631827.38,633991.3876648704,632824.6551212962,619126.06
44,2012-07-13,336479.49,289201.21,341315.14929227915,327490.6099408728,331922.4
45,2012-07-13,749817.08,748435.2,800354.1289970197,772634.8251011906,759749.94
1,2012-07-20,1497954.76,1396926.82,1506151.3822942988,1484872.1397980163,1.4660984e+06
2,2012-07-20,1819666.46,1743816.41,1803438.671900147,1812928.518491238,1.7709879e+06
3,2012-07-20,432424.85,360617.37,409164.59401635895,401616.21825585334,416694.8
4,2012-07-20,2175563.69,2036231.39,2220381.976264453,2216784.6442289683,2.2311778e+06
5,2012-07-20,321205.12,292539.73,330908.46410187206,330269.68648472213,317673.16
6,2012-07-20,1574361.97,1526506.08,1580076.4523292012,1576565.791422917,1.5420858e+06
7,2012-07-20,686345.69,688043.96,734873.498400373,683436.3311934193,719896.25
8,2012-07-20,888834.07,829902.42,893055.4423578929,850139.1616679567,877296.9
9,2012-07-20,513991.57,491449.94,555980.4143078268,532481.7677236111,523999.75
10,2012-07-20,1869967.03,1774342.61,1802385.35931241,1770763.917965378,1.7779696e+06
11,2012-07-20,1344483.81,1290576.44,1352797.6027569487,1365788.0613233137,1.3641034e+06
12,2012-07-20,941550.34,922231.92,992041.5692929095,962303.1607322418,975651.9
13,2012-07-20,2053089.32,1987089.36,2099976.9538533855,2095449.4990840617,2.0754434e+06
14,2012-07-20,1553250.16,1882070.88,1785382.70176621,1800690.6565194437,1.7747121e+06
15,2012-07-20,592369.22,607475.44,619408.6679094014,607273.4007268847,608178.8
16,2012-07-20,565297.54,581758.22,606891.2122988245,584005.2619956346,599167.44
17,2012-07-20,944698.7,899044.34,989617.0841220213,939622.7011706348,962290.7
18,2012-07-20,1033543.56,991262.46,1011274.1196702593,1051615.84912877,1.0318318e+06
19,2012-07-20,1317672.92,1377119.45,1387779.7957407846,1385699.1441601187,1.3557028e+06
20,2012-07-20,1970170.29,1950904.84,2061462.9943875666,1990280.7423568442,1.9995242e+06
21,2012-07-20,691200.33,784490.67,776718.2453775783,712027.0114991072,739070.56
22,2012-07-20,991969.37,964683.8,1012145.3339943221,988311.8146595233,987021.1
23,2012-07-20,1381339.23,1362144.0,1442276.0925152362,1406366.147772222,1.429871e+06
24,2012-07-20,1394299.0,1357672.24,1394638.8698955257,1369420.8528359127,1.3638374e+06
25,2012-07-20,685676.58,670854.96,709470.3999695295,702560.1694229495,683558.4
26,2012-07-20,1049625.9,1017867.8,1066563.1603810894,1071483.1838389882,1.0644481e+06
27,2012-07-20,1730913.66,1754879.45,1754405.9056001217,1746856.9182861126,1.6920821e+06
28,2012-07-20,1149427.48,1165870.54,1205015.1212697544,1176794.8104126982,1.1779022e+06
29,2012-07-20,506705.36,507335.75,538217.2967583567,512072.43714216276,524973.4
30,2012-07-20,427491.04,423441.76,431088.07919001114,437202.7624982474,433608.94
31,2012-07-20,1392395.2,1401944.8,1459891.8748911,1425067.2297938482,1.4378038e+06
32,2012-07-20,1167829.33,1185674.48,1239210.5903886969,1204761.1743557542,1.1895798e+06
33,2012-07-20,253205.89,238915.05,262728.294802565,272880.57243075396,277407.7
34,2012-07-20,950929.59,913236.62,973301.383552976,937074.0634860123,952215.2
35,2012-07-20,841224.74,820188.42,765262.7849100205,812829.8838283733,815869.44
36,2012-07-20,303289.55,361311.41,311235.2162700547,324275.3977188162,323231.3
37,2012-07-20,503744.56,505543.53,525794.5157991938,530197.9076037697,532040.06
38,2012-07-20,441683.74,365562.67,430942.71291825967,413695.3519869046,422508.16
39,2012-07-20,1582168.27,1416005.59,1555518.2702010877,1513123.3677526463,1.5226684e+06
40,2012-07-20,968502.38,980642.1,1025890.2475366275,999135.7739977839,1.02635994e+06
41,2012-07-20,1347175.93,1292830.93,1408119.328314179,1366476.617058165,1.3988982e+06
42,2012-07-20,530318.39,511316.29,567180.0815970643,549079.8430505291,565204.6
43,2012-07-20,596554.05,597354.39,611143.5061245766,615378.0516075396,606950.56
44,2012-07-20,337819.16,303108.81,346563.61732527625,337330.257819246,336232.88
45,2012-07-20,737613.65,741625.25,785148.0982784556,763260.079759722,754988.4
1,2012-07-27,1439123.71,1352219.79,1461760.6052589517,1438071.9183188498,1.422056e+06
2,2012-07-27,1757923.88,1680693.06,1746888.2893257616,1757916.9850458486,1.7915861e+06
3,2012-07-27,389427.9,345381.29,401464.1020993998,403984.7800864751,402719.6
4,2012-07-27,2048613.65,1989674.07,2186780.246050654,2154561.948635516,2.1495515e+06
5,2012-07-27,306827.36,275142.17,320398.5768631778,316573.7848790674,305271.0
6,2012-07-27,1513229.16,1483991.05,1540101.954056858,1567404.8482924602,1.5003532e+06
7,2012-07-27,686365.4,653382.62,709606.2675872267,674865.9463472218,685016.0
8,2012-07-27,838227.52,807082.19,874638.2237653014,846237.4229161709,853390.5
9,2012-07-27,495951.0,471449.98,535918.6762478468,495168.76598750014,490475.75
10,2012-07-27,1817603.66,1745841.33,1782172.7778299449,1785231.1778767863,1.7900599e+06
11,2012-07-27,1272395.02,1212938.67,1292230.0143823083,1295491.255071924,1.282039e+06
12,2012-07-27,916967.92,890547.07,965286.0981318448,931271.0979376656,928423.0
13,2012-07-27,1914430.53,1880785.69,2022756.9546270873,2049867.5435706682,2.0194214e+06
14,2012-07-27,1479514.66,1871021.01,1752527.204568286,1791061.1466532734,1.7567884e+06
15,2012-07-27,571190.83,577511.02,591176.6136186183,589397.9522031746,584476.1
16,2012-07-27,539337.87,582381.95,604155.1281055585,585367.9739686506,590303.2
17,2012-07-27,907493.24,861894.77,957838.1821700579,915378.6116863098,935855.7
18,2012-07-27,924506.26,954148.64,977969.769257455,1011806.4767950397,979196.25
19,2012-07-27,1248915.43,1298775.8,1313934.261441093,1351934.766114881,1.3240454e+06
20,2012-07-27,1911559.1,1858440.92,1965680.0279128703,1919736.1172668643,1.9401152e+06
21,2012-07-27,677789.14,751167.12,756704.2024882138,711982.2693262897,732749.06
22,2012-07-27,925731.21,944958.69,989712.3215057916,979290.5086964616,979285.0
23,2012-07-27,1322932.36,1319767.55,1399112.4847338032,1395864.5653308192,1.40371e+06
24,2012-07-27,1307339.14,1310973.06,1349445.7598761253,1350286.5772137898,1.3315802e+06
25,2012-07-27,659109.53,668390.82,700661.7333396178,687863.4889186837,671481.06
26,2012-07-27,1031745.14,1005360.5,1051129.3680487825,1055502.1017396827,1.0521145e+06
27,2012-07-27,1625883.71,1744879.06,1726710.385841931,1724904.8140457342,1.6658161e+06
28,2012-07-27,1135035.09,1114530.29,1150986.0621463575,1139779.4213834328,1.1343451e+06
29,2012-07-27,475158.24,474653.06,507500.8534839882,488482.080489881,473801.25
30,2012-07-27,424581.17,414245.96,426009.0803030175,435539.9280482805,423824.34
31,2012-07-27,1303732.36,1308122.15,1391017.579970873,1378070.507881232,1.386238e+06
32,2012-07-27,1144901.52,1169988.62,1227666.4464270722,1206426.3266194114,1.1912331e+06
33,2012-07-27,249134.32,224806.96,249540.33950969786,247493.76400575388,256784.83
34,2012-07-27,917883.79,851461.9,923565.7550225744,893616.1236205358,890464.44
35,2012-07-27,808030.15,770820.27,721534.4149955503,791300.3773650798,785846.9
36,2012-07-27,279643.43,354361.08,306701.34480165166,316937.15954143525,315157.47
37,2012-07-27,514489.17,504974.95,529368.7615764812,528605.806748611,524515.44
38,2012-07-27,407186.47,355131.33,428870.56022982975,419655.1384995702,421332.12
39,2012-07-27,1487797.54,1426418.53,1565552.3401147667,1521993.2614665343,1.5383161e+06
40,2012-07-27,954396.85,929096.9,974509.231081584,976634.9307678568,965845.75
41,2012-07-27,1344723.97,1248330.1,1372380.8770948998,1318512.3944105157,1.3451742e+06
42,2012-07-27,516352.21,479256.8,532166.7141470303,504096.8967784392,505985.7
43,2012-07-27,572447.52,533917.52,559896.617039417,555152.6461012807,543350.7
44,2012-07-27,319855.26,279677.0,332630.7098727219,319213.37681825395,319660.03
45,2012-07-27,711671.58,704680.97,748026.9535445853,707549.5159687831,724052.4
1,2012-08-03,1631135.79,1624383.75,1657307.6422570138,1678103.1564723537,1.6532052e+06
2,2012-08-03,1946104.64,1876704.26,1884934.7331937342,1909583.2605601186,1.9093315e+06
3,2012-08-03,419990.29,409981.25,440476.35614361323,419259.39573769853,425102.75
4,2012-08-03,2174514.13,2160057.39,2298528.0702402955,2197571.4957754957,2.2880778e+06
